Sample_name,Locus,Hash,nReads
33,MiMammal,3ccf75d53190230e46e0a690f9b026f1dced4ec7,157
33,MiMammal,f21b851db0115674ad3472f7e93c65f9ab331434,107
33,MiMammal,a2686935cf0a02a6a8850bb603eec480d071552f,156
33,MiMammal,87a539f687fc3668ad94db646c1dda7394653899,151
33,MiMammal,008bdd2e53c3965e569fb36d0627cfb1c4dd871a,81
33,MiMammal,cab5058277fc05b41ae02e92e578487d2bb74571,155
33,MiMammal,f542d85b9fcebc9ee19937b2d835a92e9f606a53,152
33,MiMammal,0c6f968e9e5d2beed560fdb8f0c722fac5b8de83,152
33,MiMammal,98c0fafafbe48c62f26157382ea4b982429dc852,151
33,MiMammal,a0f258f998303ff4dfc27f691d6e093b908c5b43,87
33,MiMammal,c939a55c1b0f29640edc0a1dcc63659571f24c15,150
33,MiMammal,93ad6d230c398171c0f961dac921943b333fae61,84
33,MiMammal,ebdb603f393684c287c11e05e3ddc809e6ac2a20,149
33,MiMammal,4bf0a5e203e12b2553277a06f91c395e65ce2367,148
33,MiMammal,97c904b0d24ffdcf8df4e322adcd738f5319375b,147
33,MiMammal,83fd0edbd42d13610d4011efe14fc0f1a5caef06,99
33,MiMammal,207f21a9ac8923f86bf9e15171c3b260baef2054,59
33,MiMammal,706f8f806921a4b577188c787e37b21d30472235,63
33,MiMammal,96f66d7366d90eeb42981faba0731e8ef1df543c,144
33,MiMammal,0dd8fe48016eed404fb968b4219883cee99eefab,79
33,MiMammal,4a95e2206b661e5dad95c0ba1ecfbe14176da2b7,143
33,MiMammal,a92c5b41e7073d0edcffa0f65ca120e92926652f,142
33,MiMammal,e20a0fd9c5bf15a8c773d4e98875e69ed9a0bbf7,142
33,MiMammal,d2f642f449f43fd9f151b78d0f5716f89384370b,142
33,MiMammal,b1f3a67396c40a744dcd968c70dfbebb8751bb8f,101
33,MiMammal,838687fb3fade236b19b2ccfe565325d0152f1bd,93
33,MiMammal,3b7e97dbd8b2cba477283bf9166dd242212aec52,140
33,MiMammal,8686d74259ac59c8dc4acf78f8161693e4aac098,140
33,MiMammal,9964c6b4d70f7dd7bfe0ca5d5ef3ff0418fb0eeb,140
33,MiMammal,29ff67f3a832c5350d3601060d55dead3de8ca3f,94
33,MiMammal,1793487750c1626e52792705d12523b16acdff82,139
33,MiMammal,2ac82be2016d8309e5d2d921f3ec0c839cd98be8,139
33,MiMammal,aebefde0aebe3dc5caa71da41c08657c11152745,139
33,MiMammal,0a353b2e71b5fda06a837cd0cf2b4d50097f9e93,84
33,MiMammal,8ab3c0acb27aee75bed42a692a296a8238010cc3,138
33,MiMammal,8314ce6358b9319571de21ca2727330e101693c2,138
33,MiMammal,3bddd8ac7e908f6d90d75e007d47c063ee76381f,138
33,MiMammal,82d883bd8c23e830da6ec024158a02f7802adfc0,137
33,MiMammal,286e84186b2617419e643c6396476dd5099381b2,136
33,MiMammal,117310bf8e4d398ce26bbbdab42f13251b0fb60e,136
33,MiMammal,d28b25dd6bbf74496e497dcb0c53ee19dae76e6e,136
33,MiMammal,33baba600e09a8d6d1d0170f7725a0743d29862e,51
33,MiMammal,0bdcd8ae888eae2744e8f25bcf12feaf2c09c44f,69
33,MiMammal,9526af420cb9f0667e53bd95135270e47529e6c4,135
33,MiMammal,d0f1c64cda1899a682d5b293e8ec953fe2090458,135
33,MiMammal,9930877ba3e94399dfcf38c5d4ef0ebf93643342,134
33,MiMammal,b23345cd97dbc13af3075a88480ddf5bfe16ee1a,134
33,MiMammal,32881090bb3aabe783c24490b7011e5f05592108,51
33,MiMammal,c2e4659fca63d546925754e3dbf5d4009fc3879e,114
33,MiMammal,c8b9fce74d4f4eb962dff33d35b61bcf0b522dba,132
33,MiMammal,81ee2f9d3fbf69d114c8534aee5c6cddd712ff9a,86
33,MiMammal,e5d31500f5aeb4e623a744d2d381648312fa6242,130
33,MiMammal,07ba4dd2ff8bc1df90526d69a1847feaacb2d6b8,130
33,MiMammal,9926cce3a962f5d5f41bb6a6ff4b33a8b4796167,130
33,MiMammal,4e4983fbb85e3b81cb97f608ff64451ca59290ae,117
33,MiMammal,cf65ef12b5ecc11c58de3b7f536c6f97916b2f4c,129
33,MiMammal,e73c53430f8c4f79d471707da171614fc9c2335b,64
33,MiMammal,dfb07f628f96af5de02715152485d4d23124bba5,98
33,MiMammal,e46351cca8453b7be2f12c9932db08c5086e7f16,128
33,MiMammal,253146501d8d0b1b07582c66e8f29c68173c5005,119
33,MiMammal,acd3d2238e7a9c01d966493c53a32649623086c2,127
33,MiMammal,f0a1936974ec4884b7651033fa7513a0c41f3d5d,127
33,MiMammal,6810aa46ce72ac6888ab9597b4ae0e1987dd8a12,127
33,MiMammal,5210fcf389fd4604a2322aae8fd6f038c09edae3,127
33,MiMammal,43c6c71446aa24d1b92df6c2bc26f15a0cd13438,127
33,MiMammal,08ec5ad00428c365785741a62d4df2c63bfd4b07,126
33,MiMammal,276f49bd1a3f92af4007cfffa57a4c02baa42dc2,126
33,MiMammal,6ea6472a1c7c10044e3588048e7ce38f41eebbbf,126
33,MiMammal,3b836fd0378042ed73f4bba28524e708ae4899a4,125
33,MiMammal,fa0ba065605358fe54e75419bae92f27c43e6dc6,125
33,MiMammal,82d11914c16e1e32f89c84bd2a1fe6e8a1304a87,125
33,MiMammal,4af812980c1d15fa74a879b2049e543e0a8c58f6,125
33,MiMammal,a20966979a94ed98e29c1c2bae194c283e4ba3de,125
33,MiMammal,21f3feccba06b0bacf257956fe9c29147907d075,125
33,MiMammal,6876daf03b38d0fb2de26b0f88ae6196a54d2323,125
33,MiMammal,49a88c011feb0352df259a56133b2d0b13f26758,124
33,MiMammal,b48706c0ab14f99228264cbf34ac4ab88a5f2ceb,124
33,MiMammal,c97c8ec3afa02f6271ed35126dcaf56627e012fe,123
33,MiMammal,58048465c79305ed73b80e3981f34902e2366619,122
33,MiMammal,5a834f566994fe05ba9c3c2fe28abbbebc2d689e,121
33,MiMammal,0e712cca38e9bc952c100641362a12b9f5c2540d,121
33,MiMammal,3d84f21b3867e1412f4a1b542122413957c96a5d,92
33,MiMammal,0cc59bb017d6530d8b967d5a9d155590114a7218,120
33,MiMammal,ca56f2d874e0610d2e05b2dbab3ef6b01741c044,120
33,MiMammal,32e94c67d38709c5977f9068eecb008bb7f042db,111
33,MiMammal,9eaa663e5f00d26f1f9fb31d17a20b206fdebf88,82
33,MiMammal,0978b97df2d13cbc3150659fa61edba02334a854,119
33,MiMammal,a60b9e209e120425c4c4e2f55539c13d46492791,119
33,MiMammal,40f4b40ad5ded7b1dcb4d126adb7f20ba59679ae,29
33,MiMammal,bdcafcab798f61fc2bfee55e3119a243ed081448,118
33,MiMammal,e41aa1b3899ab0abb58f1c546c2342ecff648ce8,118
33,MiMammal,b6122ba78c3479904a9196cb80c5cdd0f8c90930,98
33,MiMammal,9bea96daf218b38ca7e55f302ad5bce16fcb078b,117
33,MiMammal,93e9594643e61f5ed0f124018f5590261f74d27f,116
33,MiMammal,d6364e0727a9f2f4d4b98301648b5a01145f0457,82
33,MiMammal,1c37a53655ad347945280d8698b66a004a7a8b31,96
33,MiMammal,c414456be07dbc022b309c66cf20362fd2c5349f,115
33,MiMammal,3744baafafcddb9ddbc3c88eeb8e1ea88f6f98ad,115
33,MiMammal,e48f5aa419207da6b8d5128fccae58606eb4e5e8,115
33,MiMammal,df42a5774ccf987256f7bb680c521515db7a348e,115
33,MiMammal,fd2b86a836bb5c82db911e487fb95cd45e512a52,114
33,MiMammal,ec9fe03f1e771521f4720e7e4722e83bda0b2d73,114
33,MiMammal,132c0806c9b548de2666efc751f2490412a75400,113
33,MiMammal,d31de4ddbb4f7930112ab6842c06742ec49dcdc6,113
33,MiMammal,aa654ec00118e5bdf98dcc4a63c2baba89aceaa3,103
33,MiMammal,5a0132d898b6ed9a2516570e2809dcab22c6cea7,112
33,MiMammal,541e40dc627e0fbd702a2b0107c78c045d236fee,112
33,MiMammal,103498f29ca29e5efa6f1d725df02d02a90f0a33,112
33,MiMammal,1cae023437b272e51d0a949ff5d662bc82f6eb3f,112
33,MiMammal,56721c21e096279743b91dd95594a6232f6da195,112
33,MiMammal,e1404419893449aa7e5c40475faf22644375b216,112
33,MiMammal,3d95d0534c424c083158273b621749dba82d337e,111
33,MiMammal,e3f8353a623a622c5d1cdb33e212d124e290b97e,111
33,MiMammal,8facb0337b8affd7934a2dbbe434480017a2e174,111
33,MiMammal,1f8fa7a739b2feec0bf88389ac754704abb95a12,63
33,MiMammal,10e208d1ce645588da4c457f9ef5a12d73075532,68
33,MiMammal,86100560b0a9a37e0132e26f1dcc1a817b285428,59
33,MiMammal,1f0230ac2289b1b725beac5f19f9f28205e92f74,110
33,MiMammal,d3b70907e36d509f494538cb7d35143396c3ec6e,109
33,MiMammal,1a1b876b49c5e825d63e6b8c5b74cad24ddbc23a,99
33,MiMammal,a87e56e05e866bdff3e3fc7915f481f938103c0b,108
33,MiMammal,e275a8250ca229131b931cb644488ddad3aa2f8c,107
33,MiMammal,01db0ea7719719ff0ea477cf77d2cfc937f41fb0,107
33,MiMammal,4c55dc4b0beca8af84098ab284da2838f0aea731,107
33,MiMammal,e037a4f4bf14f4dac3dbb4f9fc50c1c6b2d46195,101
33,MiMammal,69557a8afc52ac4a15a63500bab75e93f317aa1c,106
33,MiMammal,df7b9d4aec4906406cf9c321cd574c98f463bdf7,105
33,MiMammal,73317946e373d6dc19f9c17b2ddf43d554ffa2e1,104
33,MiMammal,b5d81b6178bde595ed6d9b74abdd59f26c4a7ef8,104
33,MiMammal,c0410f00c3774694dfe2df3977db7719d412c44c,104
33,MiMammal,e1c25b4908b9540942904a44055a49e51d4641bf,104
33,MiMammal,15896e0a22dcf679960d03353604f46cbe6981e1,103
33,MiMammal,664a9a56d9359860c813db7cc5d1eab343baec56,103
33,MiMammal,51c7ef2d6667a8290d602311911396211565d88e,103
33,MiMammal,a063426f772884f30d15fbd51a06b72d4957bdde,103
33,MiMammal,70381ab8527d8accf1296bca4cc2854330c1ab9b,69
33,MiMammal,019360a3ee96621629df67f33ff15165e8d70072,45
33,MiMammal,051851ffccd33e5d516de3ae1bcbdacad10500db,102
33,MiMammal,1516a2ae228f5089ffd05afa4dea2292c4a34b0c,102
33,MiMammal,081386dc94b266f8be78386c0931d7fdcc66a72b,102
33,MiMammal,bc77959e9f5ee4080335ed7909b94dbdd0b4c17d,80
33,MiMammal,bd65681f358f90d71a355c71d447800c83321edf,37
33,MiMammal,e534b44c1ad08935f85c11f2d784a030a14a59d2,101
33,MiMammal,6170bb5e9c409178d55efe26ad71ca5af044bb9d,101
33,MiMammal,558af21531f1621b69f3ac55b6967f42cf102894,101
33,MiMammal,098bcd43ab9a2b6de8c1883292fb4d2ef61e2706,94
33,MiMammal,1f0dea59061020eede345b91f5463eca5c7a7c2f,100
33,MiMammal,709718c12c35625635e6bd0b6a353c2e6bc78e69,49
33,MiMammal,2eb9ebf829c50e6a48005f70c7bb0c5a8bc371b2,99
33,MiMammal,e6ede21b3c42bfac9abe8cb25295dfb928499a68,99
33,MiMammal,b3d7bd9026589b1ace0204bb4499898e30765c26,99
33,MiMammal,9b49c94f4fc5a9a7e7d22c638f00e475bf9635fb,62
33,MiMammal,bea7031d0d94ba36788d45ca0ca52b62946583d4,34
33,MiMammal,5dc0a92f54d4d0bf598f46628152c021f808b140,98
33,MiMammal,71997dd6484cc8a5fd8771fab4179061a0b0cb3b,98
33,MiMammal,f93ab90c652404520eef3db06dfa53aff2aa9696,98
33,MiMammal,eb3f4508921532237450f3ee4408fa310e25fb77,52
33,MiMammal,6fa6ad811246794d0504afe611c0d0ffa53732d7,67
33,MiMammal,9cd1c5633ea4ee92eb4ddc4b2d91cf0a91e2c6e7,97
33,MiMammal,398fabd36b95ca5e1612a147bd43ca233fd81307,97
33,MiMammal,7447961dfb013eecc810d2c1fda2c9d09289b521,97
33,MiMammal,95c696cac399281a69c7439e1d70f0818e6847de,97
33,MiMammal,71536ad9262e8236c4032f22f3508e45bc75691b,97
33,MiMammal,042a05c5f206bcfbb2d9295062add4d746386bcb,96
33,MiMammal,80519753c07231a31bc0590056c34079580a3e38,96
33,MiMammal,0fc911073283d37bf5010ff34afa52ed0168826e,84
33,MiMammal,2106edc6a4afc1bc1dccb7a113445c1c85297a96,95
33,MiMammal,56e7e134772dce09c1ff40b20e51fb0e18ebaedb,95
33,MiMammal,c2edc827cd65283f7ac33f0ac8c58fcbc6f5db23,95
33,MiMammal,44be9b81332ac56dbf62c8097d90c78136f83d4e,95
33,MiMammal,93d2b39898db7485775f06c24076d9b80fafc8ee,95
33,MiMammal,5590b5bf4266b0499683e0880ad1a28a2697bd9e,94
33,MiMammal,48741267e61d278a9a12b5043619a51d5f1a8d95,69
33,MiMammal,6cee77d58f9c2e2074b2dc8508f25017a401e266,93
33,MiMammal,246aa0c48813e4188c6a2e92f357970a04bef9d8,93
33,MiMammal,4773211c9b5f68d2bb7e7a43c683fd82cb95b961,53
33,MiMammal,4e30445877bf8cb3b402a4a82dd93231c393ff73,92
33,MiMammal,0d1a37667064b93ae0c5d90700b699c74791873b,92
33,MiMammal,d7045641d170305412ee76ffc30b99895e758e6a,92
33,MiMammal,f5e77b2d8a8ca49cd10b41aad5592334c7e1565a,92
33,MiMammal,6f60ecc8779a8505d8acde47e1a3ecc9b202efa3,91
33,MiMammal,8e60f38730fb4e699f048060d34fd7428d1aedd4,91
33,MiMammal,b669a0f0b9338d9dbf28950e057508bb8d15c6a3,91
33,MiMammal,e2db0e6b9dad03a7b3747fc5f3db84e16a730651,91
33,MiMammal,22ac3642bfee315f6f664f8e36824b4bd21d9145,91
33,MiMammal,6aefe88b7cba067dda1a506701f2e2a0608c5095,33
33,MiMammal,fab284cb11bff9f9021f27133f8181b2f7b43ce6,90
33,MiMammal,5669286d0eadda779a1dbe19f6597cce5dda2f6c,90
33,MiMammal,8f00aa24262c6830d52cfd440d993c5fc4964609,90
33,MiMammal,73b1c334ae4546a412ec8456d8bff0dde18e53ec,83
33,MiMammal,c16cc26e4d0975890107f54b3d5707c779b9ec10,89
33,MiMammal,21c5a870eb197a56180762cad740ee615f918d15,89
33,MiMammal,7e8967f22a002805f1cb32cb2483229d0a5ba115,89
33,MiMammal,0f56200b28e11ae8e713cc5004b917c6ad5f9c1d,89
33,MiMammal,03ad461a2ae8d88060586d44eecbe4987440913f,89
33,MiMammal,07d2228f619517a94a7c2c3e3529eabd36d2fa0c,89
33,MiMammal,0a65c10794411a3b5b7b8f7389c81be7a312a085,35
33,MiMammal,0d47707100fcc0844531ca1c9d0d927957e925e8,88
33,MiMammal,e4d7beada01967925e6f7db66cab0494cb639407,88
33,MiMammal,9da453630c74e798223aa9fe61bc15e8fb0a3518,88
33,MiMammal,e2e5ebce8c77a639608e42ff8a9b5d412929d52c,88
33,MiMammal,345df58db559c80a9b13bd24d1298252c8c2950b,88
33,MiMammal,ab5d96c521c1c40e3e370c65ee994e7deef3112a,87
33,MiMammal,ade5a502e76b31b99149ed4951763c9e61ae0c4d,87
33,MiMammal,008b588e18e5a8a77fda38c52b30ae2f77ecece9,87
33,MiMammal,677b6a12b80c93fa1199040c720bb9f14cbfa5b3,81
33,MiMammal,0e21e48d770cfef71e0fff527cf753e83bfd8981,86
33,MiMammal,6e737b17a146d66344bdb280ca64e341c5adf31f,86
33,MiMammal,8464645b83504215c4c2392b1a9497283868252b,86
33,MiMammal,95519ad5176f1fe5b0e22a03d96f7e7aa7654e03,86
33,MiMammal,088402dc0c8ec5063d9325186cf73dd9992d715a,85
33,MiMammal,5fa9f98fc4532be850210892bb4e10bd43ca7633,85
33,MiMammal,e45a79c774eed528db5752e79a8fdca56dc3025f,84
33,MiMammal,245620bcc2b89bb01274dc2dbb5901e327d5dbe9,84
33,MiMammal,6b07844cbf1732603903629656fcbadd971bac6c,84
33,MiMammal,0c8b30ac09bbe3da8699ac2d89e511037b39cb63,84
33,MiMammal,3c97928eff0a4d7bd62a678deb3d7a13f57a032d,84
33,MiMammal,8f36da45ff5a492893cde62690b4dd1a095b828a,84
33,MiMammal,fad040554fa17256fa4bb938a31d85ece56b3f07,84
33,MiMammal,8ed6e061a113f0a3323ef17b1c1e2f2fb575a043,39
33,MiMammal,7cff8448f46c6baa553038e19ee404c45f8707fa,62
33,MiMammal,78398923c6c69e284597e3ceadb582b981ec0b7f,81
33,MiMammal,e0d144248b549fbb7ae316e28bc62a53f3a6fa8b,83
33,MiMammal,288770a8678d0ab1d4a16a4f32bbec4450326971,83
33,MiMammal,50c227dbeb2564fbb751abc6191bab12ad5c3a10,83
33,MiMammal,955d712e295c41392b25688bf019fe24056aa901,83
33,MiMammal,c91e9d1530055125e386e140051e332ef3f6ea48,83
33,MiMammal,b843279359d17015ab4edd314366157cba4c9ec0,82
33,MiMammal,f2e8ceafaa75534f6e9f13adac2bcbc3476b115c,82
33,MiMammal,fcc099fc771c0fef96f2c095aa64b4a7cb59832b,82
33,MiMammal,e4a85a03ce033dc64e5c18d5d5cf2cf2b2563526,82
33,MiMammal,0b626696ca172491af562705be64d5b23ddf3872,82
33,MiMammal,814a17787f6368a3c76f35966b248520106966db,81
33,MiMammal,01da19d74209d4844eb63765b43280a7d1e704e7,81
33,MiMammal,ace05c3b9e11899047c7b9dcc5afa8e77be1451f,81
33,MiMammal,2f74f9f4ca55465bbe76caf64ad126c393d9336d,81
33,MiMammal,68ec08c875625d9396e516b3a4cb57aead36fe1d,81
33,MiMammal,e5ccb90515f5e5a80605b92f730bd98774944098,81
33,MiMammal,67f304f427d9bc1dff3d9125da8adb8944d214da,80
33,MiMammal,2b1f8198b10577e3ac29ac4f21c2673dbb32d28e,80
33,MiMammal,b985e4d2964b3a2fd59ca22218fee3641d4823fd,80
33,MiMammal,d4a576f176a4f33bcceef6decef5149b310b18f9,71
33,MiMammal,85424bb5894b9da01414fd96275e0022da555ed0,79
33,MiMammal,02cce6493d7d35811b3e5b352ef8c1db278df66f,79
33,MiMammal,0ba99f1cfa17a64b894e5881fabdfdf5bc54b365,79
33,MiMammal,656c8873d39cc0d3fa03a33261f5527a6f14c0be,79
33,MiMammal,622478f9e7ff5761c5cd5cea26e8e12eb7b53220,79
33,MiMammal,19e479ce616b499e2f4b8fa9c2ca783d09e9bc30,79
33,MiMammal,81be4e3ae01f7c62c19af48c67ecbaea0015c3f3,78
33,MiMammal,2379c6bd5983380983c839355a39ef822098ed34,78
33,MiMammal,a9bbc2754d0c4f6ee91b3d4b2aa3482f6b22fddc,78
33,MiMammal,575cfa18d055ec8145ff59517bc11a4fa8e43b62,78
33,MiMammal,cdfd7119912c7ae28242bfc9897884cb5b5b64f7,78
33,MiMammal,33548c0fdb59f45a93bf048e191e726aa9fadd9b,78
33,MiMammal,41f521fc6278753c5e0b25e46f3d1355edf7b00c,78
33,MiMammal,2e637874f2f6f81a99c187f75a7dd29ef01d8835,78
33,MiMammal,f908f4c4f7b25faf3cbb36e10e2292bd73eec216,78
33,MiMammal,247453b78ef332317d1ca93d1eb438f31cecabff,56
33,MiMammal,7d46479562653ad05f31dc1e8f5535280f87cac0,77
33,MiMammal,98da98a3ff49b949520bf5db535bab2081457de5,77
33,MiMammal,0e1c0520310fc44a70c5583aeb6243cce590d8ce,77
33,MiMammal,ee81df17c7f86fdf0aeb500cea3ae7890a366f53,77
33,MiMammal,e38d664dc5c48e3ae1bdf0276f4479841dc6426d,77
33,MiMammal,9e11de0d9306980af7f1d93191986af419992483,77
33,MiMammal,3a6d2a8135cdd34b5f91952ea13c28df1aafcaf0,77
33,MiMammal,47ca488b5d1adcaddf54215b8e7049f81a531859,72
33,MiMammal,bc8718efe1470a2730cef23f61a0981d7cf58605,76
33,MiMammal,c70733957c0da5d8eeaf3ef1ab371333d0162d42,76
33,MiMammal,79a0a307f2b621a93c11acb25d21633f054b4d15,76
33,MiMammal,6e3bb90a99e3207a3fd4258197f1757b0323352c,76
33,MiMammal,bff1c3a9e9324aa7aa694089c55446f5813f5acc,76
33,MiMammal,028685bc6de28df044af19c5ca1f3e6f10288c9e,76
33,MiMammal,3def5f533869b087d79d7b05153c6b4e55a25acc,18
33,MiMammal,547c494238999659398cfa06c093eea3947ad223,75
33,MiMammal,a29165467a3cbb50887438ef447fc7d13e6fa661,75
33,MiMammal,922991bc96bbc7d73b5a64fca363458b1a18f7b6,75
33,MiMammal,c7bdd867b8d6b57b4489657e522b1731b74670db,75
33,MiMammal,12dd807a1d967955308b69741c21adae28f2da02,74
33,MiMammal,a2f4a125445c0049b86d7d12525952e9effd017c,74
33,MiMammal,4a779a6079fb8f65d40e9846327e2ade989d0a84,74
33,MiMammal,f1e9a4d3c239832c6bef38cb9621a399ab87ebfa,74
33,MiMammal,46486a8b6a3662ec9c7799da8b9eb3380c761482,74
33,MiMammal,abd6f53e990f6dc2374ae4bce715c52f253cf7c8,74
33,MiMammal,13f5975ddf196384888b61a2ef835d7211fd05dd,74
33,MiMammal,3f5a4abcbe5d9d3b4e67988d32c028ba9000c3b0,69
33,MiMammal,8459fa3c5ca32d3476fc0ce29e8dd99bae5f9467,73
33,MiMammal,3733d48e6b4f609059141a3ae2744bb4dcb07397,73
33,MiMammal,d3177d91554707b913178abbfd3fcdbfb8948fb8,73
33,MiMammal,b7db0b08f334d5dbbe3db87d8bf36e43788452b1,73
33,MiMammal,6a87ac246ac33ff01680423d282b69c403f5ff91,73
33,MiMammal,14fdf33752207bd9701fab38593b54fef833a3cc,73
33,MiMammal,32f5d9d307b38a2708e358df7587c5de2996517e,73
33,MiMammal,7e915e89ee751518d14a07ed676f1bdee3ee1f02,72
33,MiMammal,f659da023e76ce34364f0a75b367d9b3adc0fd15,72
33,MiMammal,afbc196d9e64bfb592ac9bf9d2d0125450eae3c0,72
33,MiMammal,1715d6688ae1659b1f9f77904c6a0f8cb75030c6,72
33,MiMammal,c543db3c35c9e28eb9dcad592f5452dfcef485fa,72
33,MiMammal,b57bbf07f1529f414d60cbbe15f1f7bbc514e1df,72
33,MiMammal,61b10dd73036eb3098b31b874f680af9538a3ad2,72
33,MiMammal,93ae72953a38e526df03469e77fd947f5acfb574,72
33,MiMammal,bff8637dcbf364bd70f9a46408a97098cbaf313c,72
33,MiMammal,2998a0fb6753774001db6018a2fe4ba5296dbb1d,71
33,MiMammal,41bb0eee3b342b76038b9c1eb76908a7443e254e,71
33,MiMammal,902fea7465c19e59a8c0cedb2d5aeddd5951a1ab,71
33,MiMammal,fa629a4bd2ba5f63c77f0fcad11b27f62ff942f1,71
33,MiMammal,a6092168895e73f0158d5c8d66912ca96a6d2ade,71
33,MiMammal,787df61b2c62fafe035308ea1df81ff3bd066bb7,71
33,MiMammal,6009ac5c992dc1fbe292287f551bfde0e26f27bb,71
33,MiMammal,3173f3939414b95db9e835a008f6d6762aa39d69,71
33,MiMammal,9ec5453aea2c400253217e9c2e85e2bae0346f8e,70
33,MiMammal,40bd28e726b190465f2ffbb1b5926a25fc21beaf,70
33,MiMammal,e7d7c6e9e0b5257ea26bed0f70343ab904e4e8f2,70
33,MiMammal,021b5070eacbe0996fca68060c7c31dccbc1a824,70
33,MiMammal,b8b84055630641a4cb545e22f5d88371ff1403f5,70
33,MiMammal,98e4c5eabbf2e9049d8979b72c0c5f2194dccfe6,65
33,MiMammal,d7f5ef8fdf4d214b9ab86a73ed4ed98186b8635c,69
33,MiMammal,e69ea0ad3f79702bce303252049a2290b60b525b,69
33,MiMammal,73c50fa14b5e363e7d5ce16271964eca299cf57d,69
33,MiMammal,b5a8c9995844300e2720ff9b33aac4264f0877c8,49
33,MiMammal,9cc9d4e29d517eca27c1d280c9c43a9f08062892,68
33,MiMammal,384330797234292d964e5fdb60881e6804597bd8,68
33,MiMammal,572f2e0dc79067081fa4f04d3bf4ebb91fcbf812,68
33,MiMammal,9d468fd33cb830ff9adac44b581e6ddef9701cc1,67
33,MiMammal,08e3bff1f15df95d69aff51fbad62f3cc5a49004,67
33,MiMammal,7b9f61b973d9f0aa4d14f80b348afe11f8aa16be,29
33,MiMammal,7193c059cd61240e07ad87b2b94e5c031242d78c,66
33,MiMammal,1eb5accea91986d66f202749796c49c28c2dd84f,66
33,MiMammal,e9e579cf6f5f8cf529006bd3010f0bb7b7594e3c,66
33,MiMammal,701e9478efc4a00b4162ada2009de55134c42636,66
33,MiMammal,e117f20dc8ce9dbe799715ad8addf35fdfd3011e,66
33,MiMammal,ac1cf4bdc98584c4fd0f25710a0a6ee443052732,55
33,MiMammal,7d8d284f8419abb75e2ddb771080f1475447d26c,42
33,MiMammal,303c73558abb0cd5a35ed47db773863adf1c7f85,23
33,MiMammal,d2dd100e6685844863ebb66b29ebd466aabe08d2,30
33,MiMammal,8fbad2a9ca6ef0dcde3bf0ad6b35e15b43fbc29b,56
33,MiMammal,ba4a7ea48e87d570a5250053a1a71aad62dc3ea8,65
33,MiMammal,d3ee0d623cd04348cb59ab2bc6a772c0674ea7d9,65
33,MiMammal,3c01f2f9c55719fb5706bd79b4c8a4123d384882,65
33,MiMammal,1c118f200c308aceff7184d486d433046be01ef5,65
33,MiMammal,55f0bacc603dd77b2a42713e9a7af007d68d5d9b,65
33,MiMammal,13d936dd91cbde8f23ff2614c3305ebce43c25c7,65
33,MiMammal,31e3f668867f881273d2a5e26dbbb5462c374a48,31
33,MiMammal,da0aa787d7a9d550766cf44e3b014c7e95274c1d,64
33,MiMammal,677a96c184e0bf016ee84e17192d2271fd73814b,64
33,MiMammal,bc14302c3c958df8aa186ce71ba97e7dd124e369,64
33,MiMammal,8d8c18b8457a8509de4d60a70003ae073ef7f55f,64
33,MiMammal,12e6818477fc779561162d8748c1daee89bd2710,64
33,MiMammal,a3b5e760210266e6a4bbc7820e1c866f6231f7d1,64
33,MiMammal,633883fb348def4d05d22ece51f0869d999b227a,64
33,MiMammal,a13be491c3f00c8eda0f43b474d85e20b805b33d,64
33,MiMammal,aa571c326e61406fad17f8cb207ccfa03be98f21,64
33,MiMammal,dcbbb8a77f02b93f390a72e8d5f76bac04edaf67,47
33,MiMammal,3fa512672f61b3cd26659b9fd9f3f87ea7c37617,63
33,MiMammal,f536d06c01845ccab42b872aac3cb3788e538310,63
33,MiMammal,b63c13a048cf488ecab65b70d3117472c8b6977a,63
33,MiMammal,4c818e089c76e65358e7e3509e743ef2ccf9a168,63
33,MiMammal,eeb1009b58b8fa158536d47bb097b5b832e62b17,63
33,MiMammal,444ffa38a15341a5e3b47d321c471bfdd0cd9247,63
33,MiMammal,59a72e821eebeec5cc41704079fa9c275fac5551,31
33,MiMammal,ada91c1cf3b2b404f97967a12a92d83c9f13b911,19
33,MiMammal,4fd55d4778f0153f1103cbc52800c9681cb01f5e,62
33,MiMammal,48c96db292200cef78e807397dd3854ff8726339,62
33,MiMammal,37a6e4d044dfc1e8d76d2262f178c4b0d756db7f,62
33,MiMammal,a61b0fc76105d49a93127bc5435ed059e181c8f8,62
33,MiMammal,ed976240045b65ba691823c6d41e7828598a28bf,62
33,MiMammal,9ab441a016042237679da52dd6ab2823b3e177bb,62
33,MiMammal,29e0f95435dc0aaa1e16930f9c4c4d18245c6a3b,61
33,MiMammal,eecd8179493bbd2d649ac836a3673894fb7bf1d6,61
33,MiMammal,2ef65fe0bdcf2c817cc73b59421211f67e7d7f61,60
33,MiMammal,739f4cd4cfc80f3b2de8f21b22187fb4ae64cbe5,60
33,MiMammal,cf8fd8fa5a5a3d3a591f8c70680cd32f6c54dea4,60
33,MiMammal,ccc31c88ec432be8f332d25a66929af2a1f3fc04,60
33,MiMammal,9a082cf6d34f50a6da4400062f2cf074c41c6eb8,60
33,MiMammal,d5b08c593e3a15dcb1022afd1c26d58296e08de8,60
33,MiMammal,001a4f7ab7fcaf24550b5282913f062a704d78cd,60
33,MiMammal,8351564a0f0de7bf2cbd1c976e9d75f4591c017c,60
